index,status,elapsed_s,request_id,started_at,finished_at,latency_ms,queue_wait_ms,batch_exec_ms,batch_requests,batch_target_tokens,batch_conditioning_tokens,batch_max_sequence_length,batch_lane,audio_duration_s,rtf,content_bytes,error
0,200,1.3035962311550975,a096399e4324,2026-04-16T20:30:49.647920Z,2026-04-16T20:30:50.757365Z,1109.44,1.71,1097.68,2,182,208,195,short_ref,3.83,0.2897,183884,
1,200,13.12681357190013,28bf83682b50,2026-04-16T20:30:49.648477Z,2026-04-16T20:31:02.572021Z,12923.54,1101.42,11789.04,32,2912,3328,195,short_ref,3.66,3.531,175724,
2,200,1.2927223024889827,65d13ae8d628,2026-04-16T20:30:49.649319Z,2026-04-16T20:30:50.750905Z,1101.59,0.06,1097.68,2,182,208,195,short_ref,3.81,0.2891,182924,
3,200,13.138732963241637,83fde8d5394b,2026-04-16T20:30:49.650636Z,2026-04-16T20:31:02.575220Z,12924.58,1096.69,11789.04,32,2912,3328,195,short_ref,3.83,3.3746,183884,
4,200,13.14823799021542,ef2a90ff0b08,2026-04-16T20:30:49.650989Z,2026-04-16T20:31:02.580102Z,12929.11,1095.94,11789.04,32,2912,3328,195,short_ref,3.84,3.367,184364,
5,200,13.14019190799445,7a983976db97,2026-04-16T20:30:49.655377Z,2026-04-16T20:31:02.575494Z,12920.12,1095.44,11789.04,32,2912,3328,195,short_ref,3.83,3.3734,183884,
6,200,13.13661948684603,6ea291d960a6,2026-04-16T20:30:49.656480Z,2026-04-16T20:31:02.574744Z,12918.26,1092.48,11789.04,32,2912,3328,195,short_ref,3.79,3.4085,181964,
7,200,13.140853399410844,3c72a879c9ca,2026-04-16T20:30:49.656898Z,2026-04-16T20:31:02.575599Z,12918.7,1093.49,11789.04,32,2912,3328,195,short_ref,3.81,3.3907,182924,
8,200,13.118945956230164,54f935ed483c,2026-04-16T20:30:49.657583Z,2026-04-16T20:31:02.569010Z,12911.43,1093.33,11789.04,32,2912,3328,195,short_ref,3.82,3.38,183404,
9,200,13.126331736333668,0bba987b8aa4,2026-04-16T20:30:49.658118Z,2026-04-16T20:31:02.572396Z,12914.28,1092.76,11789.04,32,2912,3328,195,short_ref,3.76,3.4346,180524,
10,200,13.136281806975603,3715bfcb3bbf,2026-04-16T20:30:49.659120Z,2026-04-16T20:31:02.574935Z,12915.82,1091.45,11789.04,32,2912,3328,195,short_ref,3.84,3.3635,184364,
